vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
32,500,1,1,0.59375,13,0,0.0264,0.05,0.4062
32,500,1,5,0.4375,18,0,0.0089,0.05,0.5625
32,500,1,10,0.5625,14,0,0.0142,0.05,0.4375
32,500,1,15,0.78125,7,0,0.0171,0.05,0.2188
32,500,1,30,0.625,12,0,0.031,0.05,0.375
32,500,1,50,0.53125,15,0,0.0507,0.05,0.4688
32,500,1,100,0.53125,15,0,0.0991,0.05,0.4688
32,500,3,1,0.53125,15,0,0.0021,0.1,0.4688
32,500,3,5,0.28125,23,0,0.0061,0.1,0.7188
32,500,3,10,0.4375,18,0,0.0108,0.1,0.5625
32,500,3,15,0.46875,17,0,0.0159,0.1,0.5312
32,500,3,30,0.5,16,0,0.031,0.1,0.5
32,500,3,50,0.5625,14,0,0.0509,0.1,0.4375
32,500,3,100,0.53125,15,0,0.0996,0.1,0.4688
32,500,6,1,1.0,18,18,0.0024,0.2,0.5625
32,500,6,5,0.46875,17,0,0.0061,0.2,0.5312
32,500,6,10,0.5625,14,0,0.0111,0.2,0.4375
32,500,6,15,1.0,19,19,0.0162,0.2,0.5938
32,500,6,30,1.0,16,16,0.0311,0.2,0.5
32,500,6,50,0.4375,18,0,0.0513,0.2,0.5625
32,500,6,100,0.28125,23,0,0.0989,0.2,0.7188
32,500,12,1,1.0,18,18,0.0024,0.4,0.5625
32,500,12,5,1.0,15,15,0.0068,0.4,0.4688
32,500,12,10,1.0,19,19,0.0126,0.4,0.5938
32,500,12,15,1.0,22,22,0.0178,0.4,0.6875
32,500,12,30,1.0,14,14,0.0357,0.4,0.4375
32,500,12,50,1.0,15,15,0.0573,0.4,0.4688
32,500,12,100,1.0,13,13,0.1104,0.4,0.4062
32,500,19,1,1.0,11,11,0.0039,0.6,0.3438
32,500,19,5,1.0,12,12,0.0119,0.6,0.375
32,500,19,10,1.0,19,19,0.0212,0.6,0.5938
32,500,19,15,1.0,21,21,0.031,0.6,0.6562
32,500,19,30,1.0,17,17,0.0598,0.6,0.5312
32,500,19,50,1.0,17,17,0.0987,0.6,0.5312
32,500,19,100,1.0,15,15,0.1957,0.6,0.4688
32,500,24,1,1.0,15,15,0.0042,0.78,0.4688
32,500,24,5,1.0,19,19,0.0125,0.78,0.5938
32,500,24,10,1.0,12,12,0.0221,0.78,0.375
32,500,24,15,1.0,18,18,0.0328,0.78,0.5625
32,500,24,30,1.0,22,22,0.0636,0.78,0.6875
32,500,24,50,1.0,19,19,0.1045,0.78,0.5938
32,500,24,100,1.0,19,19,0.2051,0.78,0.5938
32,500,28,1,1.0,14,14,0.0041,0.9,0.4375
32,500,28,5,1.0,16,16,0.0125,0.9,0.5
32,500,28,10,1.0,18,18,0.0227,0.9,0.5625
32,500,28,15,1.0,14,14,0.0329,0.9,0.4375
32,500,28,30,1.0,14,14,0.0638,0.9,0.4375
