vector_dim,access_radius,radius_factor,reinforce,match_ratio,success_binary,input_sparsity
64,16,0.25,1,0.453125,0,0.5469
64,16,0.25,10,0.46875,0,0.5312
64,16,0.25,30,0.40625,0,0.5938
64,16,0.25,100,0.453125,0,0.5469
64,19,0.3,1,0.578125,0,0.4219
64,19,0.3,10,0.46875,0,0.5312
64,19,0.3,30,0.5625,0,0.4375
64,19,0.3,100,1.0,1,0.5156
64,22,0.35,1,1.0,1,0.5156
64,22,0.35,10,1.0,1,0.4844
64,22,0.35,30,1.0,1,0.5156
64,22,0.35,100,1.0,1,0.5312
64,25,0.4,1,1.0,1,0.5156
64,25,0.4,10,1.0,1,0.3438
64,25,0.4,30,1.0,1,0.5156
64,25,0.4,100,1.0,1,0.4531
64,28,0.45,1,1.0,1,0.4688
64,28,0.45,10,1.0,1,0.5156
64,28,0.45,30,1.0,1,0.5312
64,28,0.45,100,1.0,1,0.4219
64,32,0.5,1,1.0,1,0.5
64,32,0.5,10,1.0,1,0.3281
64,32,0.5,30,1.0,1,0.5625
64,32,0.5,100,1.0,1,0.6094
64,35,0.55,1,1.0,1,0.5781
64,35,0.55,10,1.0,1,0.5
64,35,0.55,30,1.0,1,0.4688
64,35,0.55,100,1.0,1,0.5625
64,38,0.6,1,1.0,1,0.5312
64,38,0.6,10,1.0,1,0.5
64,38,0.6,30,1.0,1,0.5469
64,38,0.6,100,1.0,1,0.5469
64,41,0.65,1,1.0,1,0.5156
64,41,0.65,10,1.0,1,0.5312
64,41,0.65,30,1.0,1,0.4844
64,41,0.65,100,1.0,1,0.5312
256,64,0.25,1,0.46875,0,0.5312
256,64,0.25,10,0.5234375,0,0.4766
256,64,0.25,30,0.46484375,0,0.5352
256,64,0.25,100,0.515625,0,0.4844
256,76,0.3,1,0.53515625,0,0.4648
256,76,0.3,10,0.51953125,0,0.4805
256,76,0.3,30,0.53515625,0,0.4648
256,76,0.3,100,0.51953125,0,0.4805
256,89,0.35,1,0.45703125,0,0.543
256,89,0.35,10,0.47265625,0,0.5273
256,89,0.35,30,0.51171875,0,0.4883
256,89,0.35,100,0.5390625,0,0.4609
256,102,0.4,1,0.47265625,0,0.5273
256,102,0.4,10,1.0,1,0.5039
256,102,0.4,30,1.0,1,0.4883
256,102,0.4,100,0.484375,0,0.5156
256,115,0.45,1,1.0,1,0.4648
256,115,0.45,10,1.0,1,0.5039
256,115,0.45,30,1.0,1,0.4805
256,115,0.45,100,1.0,1,0.5156
256,128,0.5,1,1.0,1,0.5156
256,128,0.5,10,1.0,1,0.4883
256,128,0.5,30,1.0,1,0.5391
256,128,0.5,100,1.0,1,0.5117
256,140,0.55,1,1.0,1,0.4844
256,140,0.55,10,1.0,1,0.5156
256,140,0.55,30,1.0,1,0.4883
256,140,0.55,100,1.0,1,0.5195
256,153,0.6,1,1.0,1,0.5195
256,153,0.6,10,1.0,1,0.5391
256,153,0.6,30,1.0,1,0.5039
256,153,0.6,100,1.0,1,0.5234
256,166,0.65,1,1.0,1,0.5273
256,166,0.65,10,1.0,1,0.5156
256,166,0.65,30,1.0,1,0.5195
256,166,0.65,100,1.0,1,0.5195
1024,256,0.25,1,0.49609375,0,0.5039
1024,256,0.25,10,0.4765625,0,0.5234
1024,256,0.25,30,0.5166015625,0,0.4834
1024,256,0.25,100,0.4892578125,0,0.5107
1024,307,0.3,1,0.509765625,0,0.4902
1024,307,0.3,10,0.48828125,0,0.5117
1024,307,0.3,30,0.4912109375,0,0.5088
1024,307,0.3,100,0.5,0,0.5
1024,358,0.35,1,0.4892578125,0,0.5107
1024,358,0.35,10,0.48828125,0,0.5117
1024,358,0.35,30,0.494140625,0,0.5059
1024,358,0.35,100,0.48046875,0,0.5195
1024,409,0.4,1,0.4853515625,0,0.5146
1024,409,0.4,10,0.5009765625,0,0.499
1024,409,0.4,30,0.498046875,0,0.502
1024,409,0.4,100,0.4990234375,0,0.501
1024,460,0.45,1,0.5302734375,0,0.4697
1024,460,0.45,10,1.0,1,0.502
1024,460,0.45,30,1.0,1,0.5254
1024,460,0.45,100,1.0,1,0.5244
1024,512,0.5,1,1.0,1,0.5098
1024,512,0.5,10,1.0,1,0.5029
1024,512,0.5,30,1.0,1,0.5215
1024,512,0.5,100,1.0,1,0.5215
1024,563,0.55,1,1.0,1,0.4814
1024,563,0.55,10,1.0,1,0.5352
1024,563,0.55,30,1.0,1,0.5225
1024,563,0.55,100,1.0,1,0.5059
1024,614,0.6,1,1.0,1,0.4932
1024,614,0.6,10,1.0,1,0.5234
1024,614,0.6,30,1.0,1,0.4902
1024,614,0.6,100,1.0,1,0.5293
1024,665,0.65,1,1.0,1,0.4736
1024,665,0.65,10,1.0,1,0.498
1024,665,0.65,30,1.0,1,0.5078
1024,665,0.65,100,1.0,1,0.5068
