vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio,performance_regime
128,1000,12,1,0.5078125,63,0,0.0739,0.1,0.4922,under_activation
128,1000,12,5,0.4921875,65,0,0.0142,0.1,0.5078,under_activation
128,1000,12,10,0.5390625,59,0,0.0228,0.1,0.4609,under_activation
128,1000,12,15,0.5234375,61,0,0.0317,0.1,0.4766,under_activation
128,1000,12,30,0.5390625,59,0,0.0626,0.1,0.4609,under_activation
128,1000,12,50,0.5234375,61,0,0.1019,0.1,0.4766,under_activation
128,1000,12,100,0.515625,62,0,0.1977,0.1,0.4844,under_activation
128,1000,51,1,1.0,55,55,0.0048,0.4,0.4297,transition
128,1000,51,5,1.0,60,60,0.0127,0.4,0.4688,transition
128,1000,51,10,1.0,73,73,0.0234,0.4,0.5703,transition
128,1000,51,15,1.0,64,64,0.0328,0.4,0.5,transition
128,1000,51,30,1.0,70,70,0.0643,0.4,0.5469,transition
128,1000,51,50,1.0,67,67,0.1049,0.4,0.5234,transition
128,1000,51,100,1.0,59,59,0.1994,0.4,0.4609,transition
128,1000,76,1,1.0,49,49,0.009,0.6,0.3828,over_activation
128,1000,76,5,1.0,62,62,0.0491,0.6,0.4844,over_activation
128,1000,76,10,1.0,62,62,0.0743,0.6,0.4844,over_activation
128,1000,76,15,1.0,64,64,0.0681,0.6,0.5,over_activation
128,1000,76,30,1.0,70,70,0.1322,0.6,0.5469,over_activation
128,1000,76,50,1.0,75,75,0.2172,0.6,0.5859,over_activation
128,1000,76,100,1.0,70,70,0.4375,0.6,0.5469,over_activation
128,5000,12,1,0.5,64,0,0.0251,0.1,0.5,under_activation
128,5000,12,5,0.46875,68,0,0.0644,0.1,0.5312,under_activation
128,5000,12,10,0.5,64,0,0.1122,0.1,0.5,under_activation
128,5000,12,15,0.6015625,51,0,0.165,0.1,0.3984,under_activation
128,5000,12,30,0.5546875,57,0,0.3075,0.1,0.4453,under_activation
128,5000,12,50,0.453125,70,0,0.5001,0.1,0.5469,under_activation
128,5000,12,100,0.546875,58,0,0.9897,0.1,0.4531,under_activation
128,5000,51,1,1.0,70,70,0.0275,0.4,0.5469,transition
128,5000,51,5,1.0,60,60,0.0685,0.4,0.4688,transition
128,5000,51,10,1.0,57,57,0.1147,0.4,0.4453,transition
128,5000,51,15,1.0,66,66,0.1741,0.4,0.5156,transition
128,5000,51,30,1.0,66,66,0.3528,0.4,0.5156,transition
128,5000,51,50,1.0,65,65,0.5106,0.4,0.5078,transition
128,5000,51,100,1.0,63,63,1.0097,0.4,0.4922,transition
128,5000,76,1,1.0,59,59,0.0455,0.6,0.4609,over_activation
128,5000,76,5,1.0,65,65,0.1304,0.6,0.5078,over_activation
128,5000,76,10,1.0,65,65,0.2375,0.6,0.5078,over_activation
128,5000,76,15,1.0,54,54,0.3495,0.6,0.4219,over_activation
128,5000,76,30,1.0,59,59,0.6545,0.6,0.4609,over_activation
128,5000,76,50,1.0,61,61,1.1098,0.6,0.4766,over_activation
128,5000,76,100,1.0,67,67,2.1994,0.6,0.5234,over_activation
512,1000,51,1,0.478515625,267,0,0.0079,0.1,0.5215,under_activation
512,1000,51,5,0.501953125,255,0,0.0157,0.1,0.498,under_activation
512,1000,51,10,0.51953125,246,0,0.028,0.1,0.4805,under_activation
512,1000,51,15,0.501953125,255,0,0.0379,0.1,0.498,under_activation
512,1000,51,30,0.494140625,259,0,0.0726,0.1,0.5059,under_activation
512,1000,51,50,0.517578125,247,0,0.1154,0.1,0.4824,under_activation
512,1000,51,100,0.48828125,262,0,0.2226,0.1,0.5117,under_activation
512,1000,204,1,0.51953125,246,0,0.0073,0.4,0.4805,transition
512,1000,204,5,0.4765625,268,0,0.0163,0.4,0.5234,transition
512,1000,204,10,0.486328125,263,0,0.0272,0.4,0.5137,transition
512,1000,204,15,0.533203125,239,0,0.0389,0.4,0.4668,transition
512,1000,204,30,0.51171875,250,0,0.0774,0.4,0.4883,transition
512,1000,204,50,0.5,256,0,0.1184,0.4,0.5,transition
512,1000,204,100,0.501953125,255,0,0.2308,0.4,0.498,transition
512,1000,307,1,1.0,244,244,0.0131,0.6,0.4766,over_activation
512,1000,307,5,1.0,254,254,0.0353,0.6,0.4961,over_activation
512,1000,307,10,1.0,271,271,0.0618,0.6,0.5293,over_activation
512,1000,307,15,1.0,269,269,0.0918,0.6,0.5254,over_activation
512,1000,307,30,1.0,259,259,0.1675,0.6,0.5059,over_activation
512,1000,307,50,1.0,258,258,0.2905,0.6,0.5039,over_activation
512,1000,307,100,1.0,257,257,0.5307,0.6,0.502,over_activation
512,5000,51,1,0.470703125,271,0,0.0417,0.1,0.5293,under_activation
512,5000,51,5,0.48828125,262,0,0.0825,0.1,0.5117,under_activation
512,5000,51,10,0.5234375,244,0,0.1353,0.1,0.4766,under_activation
512,5000,51,15,0.49609375,258,0,0.187,0.1,0.5039,under_activation
512,5000,51,30,0.470703125,271,0,0.3584,0.1,0.5293,under_activation
512,5000,51,50,0.462890625,275,0,0.5857,0.1,0.5371,under_activation
512,5000,51,100,0.517578125,247,0,1.1098,0.1,0.4824,under_activation
512,5000,204,1,0.474609375,269,0,0.0366,0.4,0.5254,transition
512,5000,204,5,0.478515625,267,0,0.08,0.4,0.5215,transition
512,5000,204,10,0.466796875,273,0,0.1346,0.4,0.5332,transition
512,5000,204,15,0.484375,264,0,0.1864,0.4,0.5156,transition
512,5000,204,30,1.0,268,268,0.3602,0.4,0.5234,transition
512,5000,204,50,0.466796875,273,0,0.6066,0.4,0.5332,transition
512,5000,204,100,0.494140625,259,0,1.1306,0.4,0.5059,transition
512,5000,307,1,1.0,241,241,0.0642,0.6,0.4707,over_activation
512,5000,307,5,1.0,237,237,0.1696,0.6,0.4629,over_activation
512,5000,307,10,1.0,251,251,0.2977,0.6,0.4902,over_activation
512,5000,307,15,1.0,271,271,0.429,0.6,0.5293,over_activation
512,5000,307,30,1.0,262,262,0.8139,0.6,0.5117,over_activation
512,5000,307,50,1.0,256,256,1.3392,0.6,0.5,over_activation
512,5000,307,100,1.0,241,241,2.7846,0.6,0.4707,over_activation
