vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
32,500,1,1,1.0,0,0,0.0108,0.05,0.0
32,500,1,5,1.0,0,0,0.0212,0.05,0.0
32,500,1,10,1.0,0,0,0.0271,0.05,0.0
32,500,1,15,1.0,0,0,0.0331,0.05,0.0
32,500,1,30,1.0,0,0,0.0603,0.05,0.0
32,500,1,50,1.0,0,0,0.0995,0.05,0.0
32,500,1,100,1.0,0,0,0.1969,0.05,0.0
32,500,3,1,1.0,0,0,0.0038,0.1,0.0
32,500,3,5,1.0,0,0,0.0113,0.1,0.0
32,500,3,10,1.0,0,0,0.0213,0.1,0.0
32,500,3,15,1.0,0,0,0.031,0.1,0.0
32,500,3,30,1.0,0,0,0.0599,0.1,0.0
32,500,3,50,1.0,0,0,0.1267,0.1,0.0
32,500,3,100,1.0,0,0,0.2001,0.1,0.0
32,500,6,1,1.0,0,0,0.004,0.2,0.0
32,500,6,5,1.0,0,0,0.0117,0.2,0.0
32,500,6,10,1.0,0,0,0.0211,0.2,0.0
32,500,6,15,1.0,0,0,0.0313,0.2,0.0
32,500,6,30,1.0,0,0,0.0622,0.2,0.0
32,500,6,50,1.0,0,0,0.1005,0.2,0.0
32,500,6,100,1.0,0,0,0.1987,0.2,0.0
32,500,12,1,1.0,0,0,0.0039,0.4,0.0
32,500,12,5,1.0,0,0,0.0116,0.4,0.0
32,500,12,10,1.0,0,0,0.0218,0.4,0.0
32,500,12,15,1.0,0,0,0.0326,0.4,0.0
32,500,12,30,1.0,0,0,0.062,0.4,0.0
32,500,12,50,1.0,0,0,0.1006,0.4,0.0
32,500,12,100,1.0,0,0,0.2022,0.4,0.0
32,500,19,1,1.0,0,0,0.0042,0.6,0.0
32,500,19,5,1.0,0,0,0.0122,0.6,0.0
32,500,19,10,1.0,0,0,0.0222,0.6,0.0
32,500,19,15,1.0,0,0,0.0314,0.6,0.0
32,500,19,30,1.0,0,0,0.0611,0.6,0.0
32,500,19,50,1.0,0,0,0.1002,0.6,0.0
32,500,19,100,1.0,0,0,0.2221,0.6,0.0
32,500,24,1,1.0,0,0,0.0037,0.78,0.0
32,500,24,5,1.0,0,0,0.0118,0.78,0.0
32,500,24,10,1.0,0,0,0.0215,0.78,0.0
32,500,24,15,1.0,0,0,0.0322,0.78,0.0
32,500,24,30,1.0,0,0,0.0689,0.78,0.0
32,500,24,50,1.0,0,0,0.0997,0.78,0.0
32,500,24,100,1.0,0,0,0.198,0.78,0.0
32,500,28,1,1.0,0,0,0.0039,0.9,0.0
32,500,28,5,1.0,0,0,0.0116,0.9,0.0
32,500,28,10,1.0,0,0,0.0223,0.9,0.0
32,500,28,15,1.0,0,0,0.0308,0.9,0.0
32,500,28,30,1.0,0,0,0.0604,0.9,0.0
32,500,28,50,1.0,0,0,0.1006,0.9,0.0
32,500,28,100,1.0,0,0,0.1982,0.9,0.0
32,1000,1,1,1.0,0,0,0.0074,0.05,0.0
32,1000,1,5,1.0,0,0,0.0232,0.05,0.0
32,1000,1,10,1.0,0,0,0.0428,0.05,0.0
32,1000,1,15,1.0,0,0,0.0625,0.05,0.0
32,1000,1,30,1.0,0,0,0.1217,0.05,0.0
32,1000,1,50,1.0,0,0,0.2008,0.05,0.0
32,1000,1,100,1.0,0,0,0.4178,0.05,0.0
32,1000,3,1,1.0,0,0,0.0097,0.1,0.0
32,1000,3,5,1.0,0,0,0.0235,0.1,0.0
32,1000,3,10,1.0,0,0,0.0433,0.1,0.0
32,1000,3,15,1.0,0,0,0.0628,0.1,0.0
32,1000,3,30,1.0,0,0,0.1217,0.1,0.0
32,1000,3,50,1.0,0,0,0.2015,0.1,0.0
32,1000,3,100,1.0,0,0,0.399,0.1,0.0
32,1000,6,1,1.0,0,0,0.0074,0.2,0.0
32,1000,6,5,1.0,0,0,0.0235,0.2,0.0
32,1000,6,10,1.0,0,0,0.0427,0.2,0.0
32,1000,6,15,1.0,0,0,0.0628,0.2,0.0
32,1000,6,30,1.0,0,0,0.1257,0.2,0.0
32,1000,6,50,1.0,0,0,0.2028,0.2,0.0
32,1000,6,100,1.0,0,0,0.3991,0.2,0.0
32,1000,12,1,1.0,0,0,0.0074,0.4,0.0
32,1000,12,5,1.0,0,0,0.0231,0.4,0.0
32,1000,12,10,1.0,0,0,0.0434,0.4,0.0
32,1000,12,15,1.0,0,0,0.0619,0.4,0.0
32,1000,12,30,1.0,0,0,0.1469,0.4,0.0
32,1000,12,50,1.0,0,0,0.1991,0.4,0.0
32,1000,12,100,1.0,0,0,0.422,0.4,0.0
32,1000,19,1,1.0,0,0,0.0077,0.6,0.0
32,1000,19,5,1.0,0,0,0.0235,0.6,0.0
32,1000,19,10,1.0,0,0,0.0427,0.6,0.0
32,1000,19,15,1.0,0,0,0.0632,0.6,0.0
32,1000,19,30,1.0,0,0,0.1213,0.6,0.0
32,1000,19,50,1.0,0,0,0.2018,0.6,0.0
32,1000,19,100,1.0,0,0,0.4004,0.6,0.0
32,1000,24,1,1.0,0,0,0.0073,0.78,0.0
32,1000,24,5,1.0,0,0,0.0236,0.78,0.0
32,1000,24,10,1.0,0,0,0.0425,0.78,0.0
32,1000,24,15,1.0,0,0,0.0617,0.78,0.0
32,1000,24,30,1.0,0,0,0.1213,0.78,0.0
32,1000,24,50,1.0,0,0,0.2191,0.78,0.0
32,1000,24,100,1.0,0,0,0.3963,0.78,0.0
32,1000,28,1,1.0,0,0,0.0076,0.9,0.0
32,1000,28,5,1.0,0,0,0.023,0.9,0.0
32,1000,28,10,1.0,0,0,0.0429,0.9,0.0
32,1000,28,15,1.0,0,0,0.0624,0.9,0.0
32,1000,28,30,1.0,0,0,0.1215,0.9,0.0
32,1000,28,50,1.0,0,0,0.2016,0.9,0.0
32,1000,28,100,1.0,0,0,0.4018,0.9,0.0
32,3000,1,1,1.0,0,0,0.0221,0.05,0.0
32,3000,1,5,1.0,0,0,0.0693,0.05,0.0
32,3000,1,10,1.0,0,0,0.1344,0.05,0.0
32,3000,1,15,1.0,0,0,0.1852,0.05,0.0
32,3000,1,30,1.0,0,0,0.3661,0.05,0.0
32,3000,1,50,1.0,0,0,0.6258,0.05,0.0
32,3000,1,100,1.0,0,0,1.1908,0.05,0.0
32,3000,3,1,1.0,0,0,0.0219,0.1,0.0
32,3000,3,5,1.0,0,0,0.0698,0.1,0.0
32,3000,3,10,1.0,0,0,0.1284,0.1,0.0
32,3000,3,15,1.0,0,0,0.1873,0.1,0.0
32,3000,3,30,1.0,0,0,0.368,0.1,0.0
32,3000,3,50,1.0,0,0,0.6399,0.1,0.0
32,3000,3,100,1.0,0,0,1.1985,0.1,0.0
32,3000,6,1,1.0,0,0,0.022,0.2,0.0
32,3000,6,5,1.0,0,0,0.0689,0.2,0.0
32,3000,6,10,1.0,0,0,0.1274,0.2,0.0
32,3000,6,15,1.0,0,0,0.188,0.2,0.0
32,3000,6,30,1.0,0,0,0.3657,0.2,0.0
32,3000,6,50,1.0,0,0,0.6282,0.2,0.0
32,3000,6,100,1.0,0,0,1.1908,0.2,0.0
32,3000,12,1,1.0,0,0,0.0224,0.4,0.0
32,3000,12,5,1.0,0,0,0.0699,0.4,0.0
32,3000,12,10,1.0,0,0,0.1291,0.4,0.0
32,3000,12,15,1.0,0,0,0.1866,0.4,0.0
32,3000,12,30,1.0,0,0,0.3633,0.4,0.0
32,3000,12,50,1.0,0,0,0.599,0.4,0.0
32,3000,12,100,1.0,0,0,1.2613,0.4,0.0
32,3000,19,1,1.0,0,0,0.0222,0.6,0.0
32,3000,19,5,1.0,0,0,0.0693,0.6,0.0
32,3000,19,10,1.0,0,0,0.1285,0.6,0.0
32,3000,19,15,1.0,0,0,0.1886,0.6,0.0
32,3000,19,30,1.0,0,0,0.3702,0.6,0.0
32,3000,19,50,1.0,0,0,0.6054,0.6,0.0
32,3000,19,100,1.0,0,0,1.2055,0.6,0.0
32,3000,24,1,1.0,0,0,0.0223,0.78,0.0
32,3000,24,5,1.0,0,0,0.0695,0.78,0.0
32,3000,24,10,1.0,0,0,0.1285,0.78,0.0
32,3000,24,15,1.0,0,0,0.1867,0.78,0.0
32,3000,24,30,1.0,0,0,0.3633,0.78,0.0
32,3000,24,50,1.0,0,0,0.597,0.78,0.0
32,3000,24,100,1.0,0,0,1.2206,0.78,0.0
32,3000,28,1,1.0,0,0,0.0221,0.9,0.0
32,3000,28,5,1.0,0,0,0.0701,0.9,0.0
32,3000,28,10,1.0,0,0,0.128,0.9,0.0
32,3000,28,15,1.0,0,0,0.1866,0.9,0.0
32,3000,28,30,1.0,0,0,0.3667,0.9,0.0
32,3000,28,50,1.0,0,0,0.5979,0.9,0.0
32,3000,28,100,1.0,0,0,1.1853,0.9,0.0
32,5000,1,1,1.0,0,0,0.0635,0.05,0.0
32,5000,1,5,1.0,0,0,0.1151,0.05,0.0
32,5000,1,10,1.0,0,0,0.214,0.05,0.0
32,5000,1,15,1.0,0,0,0.3115,0.05,0.0
32,5000,1,30,1.0,0,0,0.609,0.05,0.0
32,5000,1,50,1.0,0,0,0.9967,0.05,0.0
32,5000,1,100,1.0,0,0,1.9967,0.05,0.0
32,5000,3,1,1.0,0,0,0.0372,0.1,0.0
32,5000,3,5,1.0,0,0,0.1167,0.1,0.0
32,5000,3,10,1.0,0,0,0.2114,0.1,0.0
