vector_dim,access_radius,radius_factor,reinforce,match_ratio,success_binary,input_sparsity
64,16,0.25,1,1.0,1,0.0156
64,16,0.25,10,1.0,1,0.0156
64,16,0.25,30,1.0,1,0.0156
64,16,0.25,100,1.0,1,0.0156
64,19,0.3,1,1.0,1,0.0156
64,19,0.3,10,1.0,1,0.0156
64,19,0.3,30,1.0,1,0.0156
64,19,0.3,100,1.0,1,0.0156
64,22,0.35,1,1.0,1,0.0156
64,22,0.35,10,1.0,1,0.0156
64,22,0.35,30,1.0,1,0.0156
64,22,0.35,100,1.0,1,0.0156
64,25,0.4,1,1.0,1,0.0156
64,25,0.4,10,1.0,1,0.0156
64,25,0.4,30,1.0,1,0.0156
64,25,0.4,100,1.0,1,0.0156
64,28,0.45,1,1.0,1,0.0156
64,28,0.45,10,1.0,1,0.0156
64,28,0.45,30,1.0,1,0.0156
64,28,0.45,100,1.0,1,0.0156
64,32,0.5,1,1.0,1,0.0156
64,32,0.5,10,1.0,1,0.0156
64,32,0.5,30,1.0,1,0.0156
64,32,0.5,100,1.0,1,0.0156
64,35,0.55,1,1.0,1,0.0156
64,35,0.55,10,1.0,1,0.0156
64,35,0.55,30,1.0,1,0.0156
64,35,0.55,100,1.0,1,0.0156
64,38,0.6,1,1.0,1,0.0156
64,38,0.6,10,1.0,1,0.0156
64,38,0.6,30,1.0,1,0.0156
64,38,0.6,100,1.0,1,0.0156
64,41,0.65,1,1.0,1,0.0156
64,41,0.65,10,1.0,1,0.0156
64,41,0.65,30,1.0,1,0.0156
64,41,0.65,100,1.0,1,0.0156
256,64,0.25,1,1.0,1,0.0273
256,64,0.25,10,1.0,1,0.0273
256,64,0.25,30,1.0,1,0.0273
256,64,0.25,100,1.0,1,0.0273
256,76,0.3,1,1.0,1,0.0273
256,76,0.3,10,1.0,1,0.0273
256,76,0.3,30,1.0,1,0.0273
256,76,0.3,100,1.0,1,0.0273
256,89,0.35,1,1.0,1,0.0273
256,89,0.35,10,1.0,1,0.0273
256,89,0.35,30,1.0,1,0.0273
256,89,0.35,100,1.0,1,0.0273
256,102,0.4,1,1.0,1,0.0273
256,102,0.4,10,1.0,1,0.0273
256,102,0.4,30,1.0,1,0.0273
256,102,0.4,100,1.0,1,0.0273
256,115,0.45,1,1.0,1,0.0273
256,115,0.45,10,1.0,1,0.0273
256,115,0.45,30,1.0,1,0.0273
256,115,0.45,100,1.0,1,0.0273
256,128,0.5,1,1.0,1,0.0273
256,128,0.5,10,1.0,1,0.0273
256,128,0.5,30,1.0,1,0.0273
256,128,0.5,100,1.0,1,0.0273
256,140,0.55,1,1.0,1,0.0273
256,140,0.55,10,1.0,1,0.0273
256,140,0.55,30,1.0,1,0.0273
256,140,0.55,100,1.0,1,0.0273
256,153,0.6,1,1.0,1,0.0273
256,153,0.6,10,1.0,1,0.0273
256,153,0.6,30,1.0,1,0.0273
256,153,0.6,100,1.0,1,0.0273
256,166,0.65,1,1.0,1,0.0273
256,166,0.65,10,1.0,1,0.0273
256,166,0.65,30,1.0,1,0.0273
256,166,0.65,100,1.0,1,0.0273
1024,256,0.25,1,1.0,1,0.0293
1024,256,0.25,10,1.0,1,0.0293
1024,256,0.25,30,1.0,1,0.0293
1024,256,0.25,100,1.0,1,0.0293
1024,307,0.3,1,1.0,1,0.0293
1024,307,0.3,10,1.0,1,0.0293
1024,307,0.3,30,1.0,1,0.0293
1024,307,0.3,100,1.0,1,0.0293
1024,358,0.35,1,1.0,1,0.0293
1024,358,0.35,10,1.0,1,0.0293
1024,358,0.35,30,1.0,1,0.0293
1024,358,0.35,100,1.0,1,0.0293
1024,409,0.4,1,1.0,1,0.0293
1024,409,0.4,10,1.0,1,0.0293
1024,409,0.4,30,1.0,1,0.0293
1024,409,0.4,100,1.0,1,0.0293
1024,460,0.45,1,1.0,1,0.0293
1024,460,0.45,10,1.0,1,0.0293
1024,460,0.45,30,1.0,1,0.0293
1024,460,0.45,100,1.0,1,0.0293
1024,512,0.5,1,1.0,1,0.0293
1024,512,0.5,10,1.0,1,0.0293
1024,512,0.5,30,1.0,1,0.0293
1024,512,0.5,100,1.0,1,0.0293
1024,563,0.55,1,1.0,1,0.0293
1024,563,0.55,10,1.0,1,0.0293
1024,563,0.55,30,1.0,1,0.0293
1024,563,0.55,100,1.0,1,0.0293
1024,614,0.6,1,1.0,1,0.0293
1024,614,0.6,10,1.0,1,0.0293
1024,614,0.6,30,1.0,1,0.0293
1024,614,0.6,100,1.0,1,0.0293
1024,665,0.65,1,1.0,1,0.0293
1024,665,0.65,10,1.0,1,0.0293
1024,665,0.65,30,1.0,1,0.0293
1024,665,0.65,100,1.0,1,0.0293
