vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio,performance_regime
128,1000,12,1,1.0,3,3,0.0296,0.1,0.0234,under_activation
128,1000,12,5,1.0,3,3,0.0376,0.1,0.0234,under_activation
128,1000,12,10,1.0,3,3,0.0519,0.1,0.0234,under_activation
128,1000,12,15,1.0,3,3,0.0712,0.1,0.0234,under_activation
128,1000,12,30,1.0,3,3,0.1349,0.1,0.0234,under_activation
128,1000,12,50,1.0,3,3,0.2172,0.1,0.0234,under_activation
128,1000,12,100,1.0,3,3,0.4292,0.1,0.0234,under_activation
128,1000,51,1,1.0,3,3,0.0137,0.4,0.0234,transition
128,1000,51,5,1.0,3,3,0.03,0.4,0.0234,transition
128,1000,51,10,1.0,3,3,0.0511,0.4,0.0234,transition
128,1000,51,15,1.0,3,3,0.0732,0.4,0.0234,transition
128,1000,51,30,1.0,3,3,0.1358,0.4,0.0234,transition
128,1000,51,50,1.0,3,3,0.2189,0.4,0.0234,transition
128,1000,51,100,1.0,3,3,0.461,0.4,0.0234,transition
128,1000,76,1,1.0,3,3,0.0141,0.6,0.0234,over_activation
128,1000,76,5,1.0,3,3,0.0303,0.6,0.0234,over_activation
128,1000,76,10,1.0,3,3,0.0515,0.6,0.0234,over_activation
128,1000,76,15,1.0,3,3,0.0717,0.6,0.0234,over_activation
128,1000,76,30,1.0,3,3,0.1349,0.6,0.0234,over_activation
128,1000,76,50,1.0,3,3,0.2201,0.6,0.0234,over_activation
128,1000,76,100,1.0,3,3,0.4339,0.6,0.0234,over_activation
128,5000,12,1,1.0,3,3,0.0693,0.1,0.0234,under_activation
128,5000,12,5,1.0,3,3,0.1532,0.1,0.0234,under_activation
128,5000,12,10,1.0,3,3,0.2578,0.1,0.0234,under_activation
128,5000,12,15,1.0,3,3,0.3656,0.1,0.0234,under_activation
128,5000,12,30,1.0,3,3,0.7053,0.1,0.0234,under_activation
128,5000,12,50,1.0,3,3,1.1133,0.1,0.0234,under_activation
128,5000,12,100,1.0,3,3,2.1505,0.1,0.0234,under_activation
128,5000,51,1,1.0,3,3,0.0696,0.4,0.0234,transition
128,5000,51,5,1.0,3,3,0.175,0.4,0.0234,transition
128,5000,51,10,1.0,3,3,0.2569,0.4,0.0234,transition
128,5000,51,15,1.0,3,3,0.3627,0.4,0.0234,transition
128,5000,51,30,1.0,3,3,0.7001,0.4,0.0234,transition
128,5000,51,50,1.0,3,3,1.1012,0.4,0.0234,transition
