vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio,performance_regime
128,1000,12,1,1.0,3,3,0.0159,0.1,0.0234,under_activation
128,1000,12,5,1.0,3,3,0.0313,0.1,0.0234,under_activation
128,1000,12,10,1.0,3,3,0.0507,0.1,0.0234,under_activation
128,1000,12,15,1.0,3,3,0.0732,0.1,0.0234,under_activation
128,1000,12,30,1.0,3,3,0.1381,0.1,0.0234,under_activation
128,1000,12,50,1.0,3,3,0.218,0.1,0.0234,under_activation
128,1000,12,100,1.0,3,3,0.4261,0.1,0.0234,under_activation
128,1000,51,1,1.0,3,3,0.0142,0.4,0.0234,transition
128,1000,51,5,1.0,3,3,0.0303,0.4,0.0234,transition
128,1000,51,10,1.0,3,3,0.0504,0.4,0.0234,transition
128,1000,51,15,1.0,3,3,0.0725,0.4,0.0234,transition
128,1000,51,30,1.0,3,3,0.1346,0.4,0.0234,transition
128,1000,51,50,1.0,3,3,0.2495,0.4,0.0234,transition
128,1000,51,100,1.0,3,3,0.5115,0.4,0.0234,transition
128,1000,76,1,1.0,3,3,0.0134,0.6,0.0234,over_activation
128,1000,76,5,1.0,3,3,0.0304,0.6,0.0234,over_activation
128,1000,76,10,1.0,3,3,0.0504,0.6,0.0234,over_activation
128,1000,76,15,1.0,3,3,0.0715,0.6,0.0234,over_activation
128,1000,76,30,1.0,3,3,0.136,0.6,0.0234,over_activation
128,1000,76,50,1.0,3,3,0.2185,0.6,0.0234,over_activation
128,1000,76,100,1.0,3,3,0.4458,0.6,0.0234,over_activation
128,5000,12,1,1.0,3,3,0.071,0.1,0.0234,under_activation
128,5000,12,5,1.0,3,3,0.1588,0.1,0.0234,under_activation
128,5000,12,10,1.0,3,3,0.2608,0.1,0.0234,under_activation
128,5000,12,15,1.0,3,3,0.3628,0.1,0.0234,under_activation
128,5000,12,30,1.0,3,3,0.7031,0.1,0.0234,under_activation
128,5000,12,50,1.0,3,3,1.1008,0.1,0.0234,under_activation
128,5000,12,100,1.0,3,3,2.1489,0.1,0.0234,under_activation
128,5000,51,1,1.0,3,3,0.0672,0.4,0.0234,transition
128,5000,51,5,1.0,3,3,0.153,0.4,0.0234,transition
128,5000,51,10,1.0,3,3,0.2564,0.4,0.0234,transition
128,5000,51,15,1.0,3,3,0.3626,0.4,0.0234,transition
128,5000,51,30,1.0,3,3,0.7139,0.4,0.0234,transition
128,5000,51,50,1.0,3,3,1.098,0.4,0.0234,transition
128,5000,51,100,1.0,3,3,2.1919,0.4,0.0234,transition
128,5000,76,1,1.0,3,3,0.068,0.6,0.0234,over_activation
128,5000,76,5,1.0,3,3,0.1515,0.6,0.0234,over_activation
128,5000,76,10,1.0,3,3,0.2587,0.6,0.0234,over_activation
128,5000,76,15,1.0,3,3,0.3607,0.6,0.0234,over_activation
128,5000,76,30,1.0,3,3,0.6794,0.6,0.0234,over_activation
128,5000,76,50,1.0,3,3,1.097,0.6,0.0234,over_activation
128,5000,76,100,1.0,3,3,2.174,0.6,0.0234,over_activation
512,1000,51,1,1.0,15,15,0.0204,0.1,0.0293,under_activation
512,1000,51,5,1.0,15,15,0.041,0.1,0.0293,under_activation
512,1000,51,10,1.0,15,15,0.0659,0.1,0.0293,under_activation
512,1000,51,15,1.0,15,15,0.0917,0.1,0.0293,under_activation
512,1000,51,30,1.0,15,15,0.1702,0.1,0.0293,under_activation
512,1000,51,50,1.0,15,15,0.2718,0.1,0.0293,under_activation
512,1000,51,100,1.0,15,15,0.6872,0.1,0.0293,under_activation
512,1000,204,1,1.0,15,15,0.0203,0.4,0.0293,transition
512,1000,204,5,1.0,15,15,0.0391,0.4,0.0293,transition
512,1000,204,10,1.0,15,15,0.0661,0.4,0.0293,transition
512,1000,204,15,1.0,15,15,0.0913,0.4,0.0293,transition
512,1000,204,30,1.0,15,15,0.1674,0.4,0.0293,transition
512,1000,204,50,1.0,15,15,0.2723,0.4,0.0293,transition
512,1000,204,100,1.0,15,15,0.5538,0.4,0.0293,transition
512,1000,307,1,1.0,15,15,0.0201,0.6,0.0293,over_activation
512,1000,307,5,1.0,15,15,0.0414,0.6,0.0293,over_activation
512,1000,307,10,1.0,15,15,0.0663,0.6,0.0293,over_activation
512,1000,307,15,1.0,15,15,0.0916,0.6,0.0293,over_activation
512,1000,307,30,1.0,15,15,0.1684,0.6,0.0293,over_activation
512,1000,307,50,1.0,15,15,0.3165,0.6,0.0293,over_activation
512,1000,307,100,1.0,15,15,0.5219,0.6,0.0293,over_activation
512,5000,51,1,1.0,15,15,0.1057,0.1,0.0293,under_activation
512,5000,51,5,1.0,15,15,0.2001,0.1,0.0293,under_activation
512,5000,51,10,1.0,15,15,0.329,0.1,0.0293,under_activation
512,5000,51,15,1.0,15,15,0.4549,0.1,0.0293,under_activation
512,5000,51,30,1.0,15,15,0.8346,0.1,0.0293,under_activation
512,5000,51,50,1.0,15,15,1.3662,0.1,0.0293,under_activation
512,5000,51,100,1.0,15,15,2.6083,0.1,0.0293,under_activation
512,5000,204,1,1.0,15,15,0.0982,0.4,0.0293,transition
512,5000,204,5,1.0,15,15,0.2,0.4,0.0293,transition
512,5000,204,10,1.0,15,15,0.3275,0.4,0.0293,transition
512,5000,204,15,1.0,15,15,0.4533,0.4,0.0293,transition
512,5000,204,30,1.0,15,15,0.836,0.4,0.0293,transition
512,5000,204,50,1.0,15,15,1.3632,0.4,0.0293,transition
512,5000,204,100,1.0,15,15,2.7065,0.4,0.0293,transition
512,5000,307,1,1.0,15,15,0.0989,0.6,0.0293,over_activation
512,5000,307,5,1.0,15,15,0.2048,0.6,0.0293,over_activation
512,5000,307,10,1.0,15,15,0.3315,0.6,0.0293,over_activation
512,5000,307,15,1.0,15,15,0.4541,0.6,0.0293,over_activation
512,5000,307,30,1.0,15,15,0.8398,0.6,0.0293,over_activation
512,5000,307,50,1.0,15,15,1.365,0.6,0.0293,over_activation
512,5000,307,100,1.0,15,15,2.6144,0.6,0.0293,over_activation
