vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds
32,500,1,30,0.625,12,0,0.0556
32,500,3,30,0.34375,21,0,0.0307
32,500,6,30,0.59375,13,0,0.0308
32,500,12,30,1.0,18,18,0.0352
32,500,19,30,1.0,11,11,0.0566
32,500,24,30,1.0,19,19,0.0597
32,500,28,30,1.0,6,6,0.0592
32,1000,1,30,0.5,16,0,0.0617
32,1000,3,30,0.5,16,0,0.0609
32,1000,6,30,0.4375,18,0,0.0621
32,1000,12,30,1.0,16,16,0.0691
32,1000,19,30,1.0,17,17,0.1455
32,1000,24,30,1.0,14,14,0.117
32,1000,28,30,1.0,16,16,0.1189
32,3000,1,30,0.6875,10,0,0.1858
32,3000,3,30,0.5,16,0,0.1857
32,3000,6,30,1.0,12,12,0.1853
32,3000,12,30,1.0,14,14,0.2087
32,3000,19,30,1.0,14,14,0.3351
32,3000,24,30,1.0,14,14,0.3815
32,3000,28,30,1.0,18,18,0.351
32,5000,1,30,0.4375,18,0,0.3107
32,5000,3,30,0.4375,18,0,0.3077
32,5000,6,30,1.0,15,15,0.3107
32,5000,12,30,1.0,15,15,0.3432
32,5000,19,30,1.0,14,14,0.5646
32,5000,24,30,1.0,12,12,0.6134
32,5000,28,30,1.0,17,17,0.594
32,8000,1,30,0.59375,13,0,0.4965
32,8000,3,30,0.625,12,0,0.494
32,8000,6,30,1.0,13,13,0.4922
32,8000,12,30,1.0,13,13,0.558
32,8000,19,30,1.0,17,17,0.8987
32,8000,24,30,1.0,17,17,0.9492
32,8000,28,30,1.0,19,19,0.9376
64,500,3,30,0.453125,35,0,0.0313
64,500,6,30,0.484375,33,0,0.0309
64,500,12,30,0.5,32,0,0.0321
64,500,25,30,1.0,35,35,0.0335
64,500,38,30,1.0,35,35,0.0576
64,500,49,30,1.0,31,31,0.0605
64,500,57,30,1.0,37,37,0.0601
64,1000,3,30,0.46875,34,0,0.062
